id,num_orders
1328963,22.24
1430846,28.22
1158154,43.78
1197145,36.13
1190178,60.83
1378832,39.38
1322978,22.14
1379618,88.99
1003304,23.1
1210043,58.05
1213573,20.46
1245394,80.07
1436052,49.71
1481719,30.78
1146138,32.41
1114349,21.94
1217859,38.85
1108742,41.88
1251268,34.35
1006386,27.03
1161492,18.37
1358060,55.84
1371287,17.15
1256315,44.07
1121055,34.05
1475537,32.01
1347318,17.53
1454603,25.68
1358350,27.36
1213905,31.34
1253272,19.1
1487325,22.64
1013460,32.75
1315234,27.49
1250556,31.61
1265800,17.92
1465665,29.55
1103726,21.16
1494205,31.03
1189067,35.42
1471552,17.17
1453612,26.62
1377134,33.66
1130559,18.25
1357157,97.63
1409994,35.42
1294522,28.28
1151562,20.35
1050376,23.71
1428932,44.08
1465957,23.36
1319696,26.86
1407657,27.57
1352086,30.57
1418187,63.58
1048311,24.73
1165831,88.99
1132616,30.12
1083784,55.88
1416037,21.13
1435204,22.04
1186545,78.85
1268657,41.21
1181753,18.75
1458923,28.38
1344823,20.32
1479610,38.98
1274250,35.01
1323910,33.94
1003508,23.93
1092809,18.84
1275720,54.81
1408837,48.19
1481979,37.89
1028951,25.94
1373822,19.84
1378974,33.52
1046692,21.64
1011254,17.65
1273103,21.3
1327930,20.11
1055553,33.55
1383239,29.61
1026289,17.21
1318608,35.5
1313750,19.18
1325803,35.05
1256323,29.78
1037238,26.62
1368563,22.08
1079212,32.15
1167023,24.39
1278023,18.02
1231837,97.35
1035823,28.28
1253401,19.54
1061037,18.25
1292684,24.81
1124624,18.16
1111998,27.01
1109928,30.46
1490077,51.48
1033222,39.38
1198020,27.73
1466824,20
1233925,90.39
1470068,19.85
1218519,56.92
1336140,20.46
1301315,77.66
1155421,18.99
1194917,35.66
1173000,20.27
1354418,36.25
1215320,34.22
1061139,24.08
1180146,18.84
1090955,49.93
1147950,15.03
1207215,19.8
1318775,34.14
1204027,44.44
1413965,27.92
1331579,23.39
1312626,25.68
1218834,18.71
1032713,28.3
1271703,19.5
1085153,20.48
1084295,27.51
1359593,23.7
1047132,35.5
1270406,20.5
1018816,15.71
1152664,31.56
1041786,29.78
1094765,20.88
1347013,27.6
1491511,27.41
1389945,23.97
1055106,21
1289462,91.02
1008838,18.55
1247371,35.97
1126864,32.81
1451674,34.51
1385517,21.36
1154247,36.7
1179404,24.81
1405934,20.99
1142085,27.01
1009709,53.48
1327954,25.16
1348230,19.2
1317437,71.08
1358874,30.12
1066722,70.09
1426661,77.64
1189682,22.94
1361421,60.99
1488795,18.7
1394848,28.07
1412980,27.57
1388481,21.94
1482717,34.88
1207154,39.02
1080646,26.81
1423780,48.36
1076968,31.01
1492097,47.2
1444295,22.45
1338940,37.89
1066511,43.2
1156979,20.07
1056205,30.64
1418176,39.94
1041452,21.3
1287446,16.25
1401376,22.64
1365246,32.13
1368785,25.82
1101540,15.1
1364650,40.13
1010363,31.26
1059056,22.08
1325139,28.94
1002435,21.39
1354416,30
1276165,97.63
1327823,33.29
1463775,31.6
1401014,31.09
1348216,18.25
1284993,32.62
1307954,23.38
1097182,15.48
1460667,17.16
1116900,26.58
1141794,35.25
1423616,15.36
1297883,57.29
1338844,37.02
1270382,27.67
1176990,18.61
1109609,64.57
1125886,24.72
1459649,61.93
1370105,22.08
1365258,89.12
1217805,15.24
1383782,28.07
1332940,35.66
1415280,21.94
1281939,43.13
1377594,15.03
1097453,75.72
1187092,15.85
1392729,34.14
1232474,16.1
1119483,21.89
1130256,36.63
1042242,27.43
1122806,26.5
1493799,23.39
1487003,29.07
1322423,29.43
1465439,27.71
1357396,14.77
1055674,21.3
1061706,21.2
1188591,30.17
1345516,30.19
1164926,23.01
1157352,29.55
1162495,18.73
1439572,34
1252122,35.42
1473136,16.32
1414239,16.13
1227902,27.22
1475674,21.27
1074156,31.9
1124415,23.97
1429469,94.12
1196202,36.2
1207213,19.54
1220768,18.61
1219884,17.91
1476173,25.44
1258695,36.7
1190890,23.36
1302775,14.83
1166615,16.86
1168141,31.49
1347061,63.58
1234023,47.43
1217405,20.82
1137757,58.94
1142488,76.76
1312713,28.94
1254886,40.26
1175778,21.33
1273113,30.45
1438146,27.97
1311889,26.02
1109876,23.39
1314145,14.65
1140803,20.06
1026912,21.2
1455331,32.57
1156368,20.43
1224254,18.88
1423832,94.65
1432432,172.58
1218398,263.49
1189072,206.27
1349200,62.14
1210564,121.01
1306324,98.81
1246324,43.83
1007274,78.11
1416495,98.79
1482738,110.74
1112624,113.45
1071982,84.22
1007464,133.54
1032604,283.76
1373185,58.18
1491158,53.19
1185291,95.59
1364764,66.45
1193094,53.89
1386568,115.81
1204718,119.95
1412333,135.07
1371558,96.17
1107600,119.3
1413888,76.35
1427250,109.13
1044881,137.78
1332733,99.54
1325149,153.99
1286591,92.33
1066069,244.3
1274735,81.9
1471120,72.67
1252651,170.37
1477762,202.99
1331846,199.54
1368853,63.24
1309782,129.81
1105042,119.05
1099051,44.94
1294198,76.42
1204789,95.76
1341777,107.99
1455309,118.89
1433285,70.42
1012505,133.26
1104929,283.76
1114635,59.32
1084924,57.17
1157371,95.59
1190987,67.77
1041636,97.59
1089516,109.06
1020854,145.71
1307783,95.73
1201333,129.42
1462723,70.76
1110181,98.59
1165740,127.91
1398485,99.29
1071026,149.36
1183503,92.81
1215898,258.45
1052604,116.17
1239988,60.55
1363046,168.18
1337424,125.97
1015074,198.75
1221444,52.33
1113063,128.24
1154806,102.82
1109703,41.54
1021912,80.31
1298180,95.76
1384906,108.06
1308789,119.3
1427380,82.96
1210445,140.17
1377696,289.5
1041733,72.5
1458994,65.11
1455799,100.58
1341588,62.7
1034394,56.58
1396890,94.87
1429960,119.95
1267932,145.71
1211830,85.67
1272619,127.96
1095155,70.76
1260998,109.13
1446344,137.78
1113545,94.07
1165254,153.99
1035393,90.7
1190535,233.65
1135656,107.11
1387179,71.16
1016058,177.03
1213128,145.29
1498348,215.46
1037275,128.24
1306497,120.51
1173215,43.83
1313071,78.11
1243501,107.22
1181479,110.74
1251517,116.13
1019878,84.22
1179192,181.42
1395274,289.5
1323008,80.25
1277683,57.17
1348796,100.58
1357767,57.41
1261781,50.47
1317465,105.36
1404060,109.06
1067530,139.42
1441892,52.7
1188240,93.53
1223568,119.3
1477410,81.81
1341241,97.98
1084874,137.78
1176180,101.42
1350329,195.11
1172618,92.81
1449340,244.3
1377191,81.9
1478466,61.56
1412159,168.18
1415286,231.17
1496971,202.14
1429780,129.81
1018985,110.68
1463282,47.34
1228365,84.5
1078001,88.43
1097877,108.06
1145821,115.22
1168967,76.07
1102821,123.81
1440816,274.48
1307971,63.41
1480181,53.19
1398113,99.85
1481125,57.41
1238037,49.53
1302813,113.9
1157998,119.95
1100814,135.07
1414249,48.56
1064239,104.73
1239602,119.3
1364760,87.29
1087470,110.94
1122068,151.51
1101824,99.54
1318121,151.46
1459062,112.44
1150712,233.65
1097552,95.74
1335537,73.7
1233535,168.18
1253969,263.54
1042781,195.7
1153942,140.78
1087640,98.81
1479828,47.34
1140662,76.42
1411918,89.27
1149789,117.3
1359316,118.89
1312063,68.62
1272016,151.5
1140449,274.48
1043355,61.96
1025691,53.19
1224186,100.58
1426162,63.14
1048220,53.89
1025558,105.33
1047097,112.66
1422931,135.07
1471480,39.53
1415987,82.87
1079860,118.5
1351993,76.35
1461917,89
1148180,127.91
1196301,94.07
1093029,151.46
1045723,92.33
1395446,229.96
1231823,107.11
1218303,72.67
1221218,168.18
1208015,140.9
1395932,195.7
1133957,132.29
1120215,120.51
1061156,44.94
1038221,80.31
1362836,107.22
1297712,110.43
1061253,116.13
1400730,84.22
1123458,170.46
1166811,283.76
1016126,59.32
1261795,67.3
1139004,95.65
1207970,57.41
1006063,56.58
1201464,105.33
1469353,116.37
1237384,145.71
1205460,51.7
1184746,86.09
1051349,119.3
1309800,81.81
1191930,110.94
1482127,138.61
1255449,110.8
1134444,154.31
1198260,92.77
1461834,236.16
1440765,117.79
1272010,71.16
1251272,174.13
1062635,140.9
1316515,205.32
1215917,137.41
1095872,119.05
1329014,43.83
1425452,73.24
1187938,94.96
1023244,107.99
1175478,119.09
1126925,72.39
1398366,140.17
1152312,281.3
1363630,59.32
1221495,62.13
1058161,95.65
1049337,63.07
1227943,48.29
1224486,105.33
1304927,124.84
1011053,149.66
1286223,53.12
1283181,93.53
1067400,129.42
1441563,70.76
1418704,97.98
1000531,137.78
1044876,101.42
1370466,185.96
1174805,90.7
1488970,263.71
1305781,81.9
1009743,71.16
1029249,176.75
1347941,201.17
1493775,198.97
1419171,140.78
1301631,111.12
1434397,47.34
1320423,84.5
1125818,98.79
1491444,107.93
1440692,113.45
1143262,68.62
1429564,133.54
1403272,272.56
1336168,72.5
1103794,66.56
1100366,97.95
1231147,57.41
1318939,48.29
1323615,105.36
1400460,116.4
1267608,149.66
1254236,82.87
1493015,123.44
1397681,78.62
1432364,119.34
1147010,146.28
1450106,117
1301647,195.11
1398942,92.33
1468483,237.22
1390931,247.76
1209189,61.56
1488426,172.58
1225360,243.31
1240032,208.8
1350236,140.78
1223002,102.82
1302037,40.92
1087910,80.81
1268663,107.22
1320986,110.74
1446108,120.25
1233956,72.39
1175659,160.23
1400458,274.48
1105463,80.25
1251776,67.3
1479035,99.85
1313337,62.7
1227743,48.78
1210597,113.9
1081595,112.48
1451525,149.66
1180851,104.73
1144575,123.44
1219773,87.29
1393045,119.83
1212895,151.51
1037638,100.9
1207482,154.31
1372137,92.81
1374959,244.3
1378330,253.55
1359565,71.16
1321731,241.29
1215039,133.1
1489247,185.42
1176682,38.05
1388982,106.85
1020188,92.94
1255737,29.03
1473804,76.78
1015629,55.3
1461366,79.56
1331567,142.87
1132288,141.61
1387910,372
1273491,57.17
1262326,42.17
1346952,64.66
1174172,59.14
1215881,99.09
1033219,121.15
1041770,84.01
1218567,158.49
1402114,57.11
1276377,118.24
1231259,179.69
1049402,95.87
1431933,142.77
1002726,107.05
1432281,173.55
1294224,67.11
1049747,96.65
1402031,186.02
1099823,129.3
1333295,210.51
1233979,96.85
1255867,92.77
1204185,28.65
1157387,69.52
1061848,52.86
1282758,68.91
1084106,129.71
1387632,141.61
1404581,372
1399873,57.17
1469693,61.16
1312840,59.28
1367681,59.64
1287575,98.7
1158242,105.94
1042443,119.08
1445581,92.13
1446321,154.24
1080016,65.87
1456847,156.04
1035890,168.23
1482218,92.51
1011587,142.77
1075257,94.85
1388606,149.13
1294557,60.23
1144032,103.95
1352556,176.55
1379192,106.13
1147337,185.42
1059909,106.85
1499828,96.24
1128779,23.6
1356527,69.46
1144794,52.86
1493213,68.91
1474599,121.89
1471305,146.75
1230194,342.06
1278981,57.17
1424334,42.89
1132799,59.28
1167044,59.14
1478019,91.96
1271271,103.09
1290510,138.7
1049307,84.01
1238277,142.87
1266690,113.58
1199433,139.02
1088470,92.51
1324588,162.56
1060321,107.78
1310566,173.55
1225001,60.23
1226502,103.95
1287196,235.13
1071387,150.5
1328779,211.12
1031721,40.04
1388615,100.79
1314481,99.92
1108889,27.62
1300350,52.74
1358310,75.39
1356066,78.66
1431400,139.56
1311218,186.12
1182403,386.87
1116567,51.7
1377731,54.8
1167940,59.37
1302524,59.14
1169331,89.05
1359107,98.44
1085144,119.08
1028427,74.41
1021678,158.49
1476370,62.97
1371620,113.58
1062346,160.46
1049778,92.51
1222112,148.78
1028218,90.82
1102147,198.17
1033765,68.81
1398637,97.23
1424899,235.13
1003967,150.13
1216755,197.98
1382848,41.53
1006636,100.79
1255187,100.52
1002825,23.17
1432434,71.01
1458669,55.3
1136618,78.66
1298435,142.35
1017459,146.75
1480827,359.04
1299518,65.07
1176115,54.8
1215512,59.28
1356082,54.05
1133587,89.05
1386654,100.74
1123716,121.15
1109478,92.13
1438311,153.08
1114154,65.87
1150037,156.04
1066068,144.03
1351758,88.15
1435257,162.56
1112290,86.66
1402527,152.68
1443517,65.83
1020688,113.1
1113888,186.02
1307127,106.13
1497480,210.51
1451868,38.52
1252788,96.85
1408863,96.28
1208940,27.62
1466302,56.18
1303316,74.71
1158006,69.61
1384034,119.49
1309594,136.41
1346198,372
1352497,74.3
1362391,42.17
1027892,50.98
1418720,59.14
1310185,91.96
1445820,103.09
1050364,130.22
1249726,88.35
1337606,137.58
1475476,57.11
1453888,154.87
1305515,144.03
1140432,76.54
1239456,162.56
1070446,94.85
1119188,173.55
1218581,65.83
1370288,110.24
1375139,241.29
1031326,96.51
1405867,210.51
1028118,21.07
1044889,96.9
1481854,96.24
1373268,23.6
1246191,71.01
1469635,52.86
1141599,61.13
1206791,142.87
1227566,141.61
1176711,381.02
1071025,56.97
1098869,53.56
1134748,58
1431191,62.66
1321009,98.7
1014062,98.44
1296580,138.7
1286715,74.41
1281292,154.24
1172572,60.48
1374201,156.04
1263233,155.88
1481851,95.87
1245821,142.17
1330516,100.28
1321932,149.13
1237549,63.22
1146827,101.99
1457955,235.13
1084735,92.98
1372396,211.12
1496028,41.53
1296951,96.9
1118153,99.92
1402941,27.91
1484875,74.07
1198850,55.83
1283683,61.13
1356046,142.35
1224330,186.12
1090698,386.87
1295691,68.4
1292802,42.17
1475126,63.09
1429767,59.64
1020680,102.4
1356602,104.42
1199633,125
1217087,100.74
1033763,136.42
1150992,60.48
1014413,108.51
1327452,183.15
1319045,75.49
1051015,162.67
1243278,107.78
1285602,198.17
1019836,63.22
1352515,94.24
1282703,185.55
1394147,129.73
1376159,186.11
1025888,41.53
1318041,95.72
1391652,96.28
1486220,27.63
1360701,66.35
1270031,68.87
1438003,79.56
1120877,124.6
1489926,146.28
1459041,342.06
1263948,51.7
1401658,42.17
1016096,63.09
1414784,63.8
1135055,98.7
1165756,105.94
1029652,121.15
1176747,68.96
1297987,154.24
1360564,71.44
1353409,108.51
1055062,168.23
1331601,75.49
1400538,152.84
1272139,90.82
1121842,173.55
1089929,156.78
1350289,103.95
1300844,213.93
1083292,133.1
1360072,200.13
1021981,39.93
1372749,88.91
1474101,96.24
1380886,29.03
1197547,74.07
1185551,55.63
1493218,78.66
1429824,142.87
1095993,186.12
1196527,372
1012703,53.48
1379033,64.66
1491023,54.05
1171211,102.23
1233401,103.09
1322706,122.77
1402535,84.01
1417777,136.42
1433797,61.8
1176726,154.87
1110072,164.71
1319585,83.05
1069064,142.17
1422708,107.78
1117036,152.68
1144316,159.04
1337096,96.65
1110407,56.34
1031522,152.22
1210516,186.96
1282552,49.4
1103032,116.57
1134238,96.28
1173143,48.1
1460062,74.58
1289857,108.85
1081483,75.21
1293946,111.58
1169768,160.41
1019604,78.31
1373197,64.75
1057638,65.23
1061420,49.72
1010307,58.99
1424009,90.16
1143977,115.64
1484953,100.55
1461892,122.49
1260223,40.05
1235435,57.91
1054157,75.76
1080254,124.62
1156508,123.39
1270266,162.55
1207528,110.31
1091118,172.34
1476847,152.66
1136234,61.01
1233036,76.67
1238986,136.84
1325999,194.64
1456063,49.4
1222185,116.27
1000914,102.41
1391457,46.99
1154903,53.04
1282451,59.14
1153827,74.38
1203036,116.56
1359060,79.75
1102552,107.44
1482823,168.63
1308925,60.57
1062083,80
1381272,74.27
1304391,67.98
1366625,56.2
1486675,94.58
1467660,104.59
1417238,100.55
1265645,117.42
1307235,43.58
1116488,55.25
1056319,73.82
1320396,122.84
1057904,84.91
1313695,116.76
1363498,86.58
1196056,183.24
1142410,104.68
1448722,71.52
1399814,80.24
1234686,111.18
1031013,196.95
1237510,34.59
1454059,113.63
1228616,88.46
1140133,45.9
1175672,45.65
1142843,57.61
1485113,74.38
1385344,109.01
1119550,79.75
1199984,107.44
1496575,168.63
1009225,72.27
1049774,66.4
1340348,65.23
1125502,67.62
1465520,63.68
1113406,92.68
1162490,107.22
1139260,111.65
1252295,40.43
1306567,80.26
1165362,59.97
1207409,60.74
1269716,83.13
1270504,123.99
1277434,110.15
1178206,118.75
1264587,92.97
1114439,190.43
1375688,110.59
1277972,61.01
1217436,70.02
1174466,121.4
1114608,181.8
1293797,48.1
1317154,97.02
1240320,91.54
1413250,45.9
1299662,44.95
1161052,55.89
1381124,73.36
1337395,101.15
1330452,79.53
1183080,161.22
1116990,167.43
1024218,56.48
1187068,75.85
1321905,73.46
1321815,67.98
1022883,58.99
1112746,90.6
1499105,117.43
1303623,114.29
1362036,114.47
1300135,59.97
1388988,64.92
1128508,87.12
1443272,122.73
1293085,76.21
1456990,120.36
1331381,86.58
1264789,172.34
1474583,104.68
1117604,61.33
1211899,56.34
1308012,128.68
1068633,194.72
1312066,49.4
1162592,97.02
1202168,90.77
1251786,49.91
1444312,38.31
1349255,55.52
1140050,76.13
1289787,115.53
1491526,82.73
1487137,106.16
1071687,170.91
1300579,78.31
1171591,66.4
1055337,73.46
1473987,67.98
1399761,63.68
1274564,90.16
1269004,104.59
1110962,93.03
1227656,40.43
1419068,80.26
1463873,40.05
1402030,62.91
1146461,75.76
1309768,123.99
1024879,121.17
1195370,156.57
1432323,75.02
1192832,185.06
1139374,129.19
1251873,75.82
1425548,61.97
1420456,125.35
1386849,192.42
1367988,49.4
1426570,112.37
1489321,89.09
1205477,42.08
1173914,38.31
1160894,64.96
1168852,74.38
1113928,109.01
1222271,86.63
1425594,109.11
1116633,168.63
1043673,56
1139943,66.22
1222855,65.23
1231529,67.62
1361358,59.53
1347690,94.58
1325444,107.22
1118472,111.65
1269724,114.47
1084827,51.65
1185867,53.73
1197167,73.31
1499035,128.3
1131544,110.15
1251976,118.75
1315178,92.97
1261856,175.81
1263106,139.13
1463681,61.33
1227492,76.67
1361780,104.67
1478158,181.8
1115766,44.09
1473259,111.48
1211035,90.77
1223903,42.08
1438832,37.89
1481698,55.52
1177597,76.58
1155127,115.53
1244735,82.73
1433866,102.9
1278599,162.78
1395217,54.88
1033551,66.94
1415100,68.86
1156808,67.98
1151999,61.48
1263309,94.58
1172110,112.71
1360848,111.65
1225582,33.44
1238226,114.47
1221492,38.87
1227242,57.91
1339516,72.69
1486528,118.42
1100757,80.3
1410218,162.55
1132798,110.31
1381030,185.06
1292348,110.59
1263998,61.33
1171030,64.75
1096804,102.88
1450673,192.42
1414571,34.59
1017270,116.27
1060387,87.99
1242119,42.08
1452755,46.52
1403191,68.75
1048938,72.48
1210751,116.56
1189297,79.3
1164305,156.47
1111577,162.78
1041201,56.48
1286442,67.28
1245747,51.64
1050380,50.18
1276162,61.48
1088612,95.95
1245639,117.43
1133040,99.59
1353005,114.88
1482150,59.97
1001037,53.73
1259996,83.13
1304546,128.3
1032834,123.39
1255320,118.75
1245004,94.84
1197587,185.73
1197492,139.13
1454073,59.96
1190207,61.97
1092532,128.68
1138143,192.42
1321540,52.11
1297442,116.27
1136775,90.77
1352852,42.08
1138673,53.39
1175473,66.94
1325558,73.36
1301604,112.45
1339781,79.3
1495463,105.88
1362178,172.09
1025247,56
1445468,64.75
1435668,73.46
1121782,75.72
1355617,56.2
1258300,92.68
1495420,107.69
1188205,111.26
1261755,33.44
1205071,114.88
1192336,50.06
1468731,58.08
1005332,73.82
1065783,122.84
1201129,121.17
1380060,117.51
1483696,77.35
1047140,90.62
1277215,207.15
1490233,74.59
1088986,61.97
1301668,129.99
1036327,194.64
1290673,49.4
1316201,112.37
1179480,87.57
1387257,49.12
1450663,53.39
1392222,58.36
1203171,76.58
1450107,101.05
1053905,79.75
1461034,107.44
1439454,162.78
1424299,72.27
1287364,75.85
1127484,51.37
1436002,75.72
1038852,56.2
1173767,95.95
1154170,104.59
1316352,111.65
1271542,38.25
1104690,114.47
1403213,40.05
1115564,64.92
1019496,71.08
1266012,122.73
1314952,108.49
1294366,120.36
1420814,89.35
1240207,175.05
1079149,276.89
1017146,73.06
1203613,28.66
1107845,50.14
1143676,75.11
1103583,32.82
1145942,73.54
1148385,33.76
1156704,36.56
1026147,47.1
1287164,24.49
1116620,43.78
1325619,45.76
1421430,40.33
1061575,74.59
1337054,55.68
1316677,36.29
1167018,84.04
1314631,28.56
1492637,41.27
1061472,35.72
1066515,65.95
1000237,69.68
1095601,85.33
1251129,28.79
1193459,32.47
1352845,34.59
1394938,83.94
1107553,25.63
1413805,20.02
1458659,26.88
1441231,29.61
1162420,44.01
1271507,34.14
1413046,55.6
1089623,37.05
1491051,44.84
1490279,43.84
1194113,24.97
1124427,21.39
1487219,47.78
1350558,34.5
1449547,18.26
1207523,43.05
1374767,23.38
1062397,49.76
1128597,32.61
1065924,33.28
1441542,30.8
1257698,50.9
1444290,31.77
1451414,59.4
1043957,25.44
1373757,26.03
1219727,23.67
1318474,28.07
1219711,49.06
1036885,26.66
1068866,38.62
1188384,48.5
1295157,28.66
1381768,80.93
1488755,34.88
1237785,77.69
1430193,33.76
1251853,42.7
1147826,34.31
1133252,30.08
1341789,42.38
1280894,20.88
1159601,52.97
1045452,36.46
1494843,80.9
1076974,27.89
1349421,56.16
1274572,29.6
1432042,47.28
1338612,27.95
1046381,43.37
1241247,30
1294489,66.2
1185615,68.82
1443391,85.33
1216208,26.46
1149470,80.59
1002439,27.23
1115754,23.91
1405315,22.94
1220660,38.36
1339963,37.13
1073468,25.76
1288220,36.6
1354149,53.54
1320422,43.08
1153097,24.33
1287733,38.73
1322822,21.39
1086325,47.78
1308336,36.94
1368778,21.54
1208742,17.09
1237123,28.19
1105577,29.58
1201804,48.56
1036178,33.55
1226196,29.04
1158425,36.42
1494002,16.34
1056075,31.74
1237960,73.27
1427037,21.99
1450481,26.82
1363262,24.23
1417288,71.11
1141529,28.63
1498763,30.52
1368952,72.67
1442046,209.1
1013564,345.8
1145496,230.15
1469983,97.23
1356790,483.89
1292764,300.13
1213627,356.23
1182264,152.16
1098551,115.87
1079642,191.27
1179564,91.12
1025744,151.76
1183189,283.01
1184297,129.38
1093850,118.53
1330035,315.62
1450161,81.51
1346626,328.98
1055652,269.69
1195185,222.56
1148634,146.98
1278952,78.47
1067294,226.96
1046741,155.84
1265951,223.84
1300214,101.02
1107432,272.12
1463183,277.9
1281332,58.67
1292460,208.49
1197323,162.93
1071315,235.73
1076174,155.62
1246394,213.54
1103208,100.01
1237425,117.32
1497568,170.98
1133254,248.79
1204857,146
1217303,169.56
1356618,142.77
1437446,86.73
1214026,160.81
1446810,176.27
1148475,308.44
1295424,126.27
1420350,100.73
1449451,221.12
1148750,182.67
1215972,146.43
1323629,201.88
1102858,393.6
1081770,96.89
1471166,111.51
1067847,287.25
1427690,134.65
1317813,221.49
1043065,107.38
1100547,165.4
1278379,140.87
1239530,414.57
1233374,155.57
1431065,122.79
1463915,303.62
1117031,202.21
1187963,97.37
1223264,154.53
1297409,143.97
1208972,217.36
1102430,270.86
1474898,126.22
1291095,189.49
1028916,320.36
1124463,113.14
1340396,81.58
1222836,373.11
1013437,338.08
1456018,195.47
1036876,137.09
1486601,461.46
1238863,312.71
1042125,375.59
1482372,102.05
1053604,109.32
1056436,164.48
1271238,106.53
1142944,154.58
1068268,328.34
1323791,97.39
1227936,120.1
1027805,305.47
1302218,125.14
1459589,333.03
1144960,198.63
1162539,233.32
1319182,147.39
1274740,100.08
1071305,237.86
1057456,141.35
1348911,318.74
1315441,259.69
1346976,266.59
1359818,50.59
1066167,216.93
1478541,162.93
1426278,229.79
1455569,165.31
1291439,190.5
1466747,151.5
1381463,185.29
1024922,163.47
1498440,179.85
1133390,148.17
1065475,166.05
1316995,126.09
1391805,76.43
1166168,162.95
1304194,176.27
1171600,290.3
1289811,148.79
1410167,101.59
1222485,201.04
1273699,200.02
1124837,179.39
1071845,401.65
1129187,268.09
1040528,101.18
1011546,148.79
1317257,342.16
1296819,142.86
1477335,188.52
1064636,111.8
1378578,172.08
1396028,115.96
1437845,262.03
1210423,134.35
1214700,117.91
1417694,304.1
1408893,214.48
1255517,102.91
1490021,147.44
1044217,180.95
1102828,246.75
1308103,239.13
1029438,124.33
1147448,171.03
1180567,269.59
1055471,113.28
1364734,60.56
1172936,31.64
1233491,50.32
1218270,53.92
1397443,32.82
1493367,70.5
1100337,31.83
1464291,229.33
1205352,37.7
1488828,23.26
1081336,88.69
1352120,27.85
1441344,18.61
1392642,50.41
1305871,35.48
1367679,88.36
1227524,28.05
1102349,55.68
1153179,31.28
1098178,61.73
1414645,20.93
1327982,36.83
1344090,39.18
1090713,35.72
1271005,55.3
1453811,61.69
1476364,17.87
1011568,100.05
1267896,26.32
1219427,105.81
1078903,79.29
1066252,38.01
1489889,23.04
1355379,27.01
1269505,37.13
1395715,52.32
1176424,43.08
1143026,25.35
1413929,44.18
1335032,28.57
1441521,47.97
1246340,36.94
1010649,17.02
1226646,17.09
1238200,40.73
1422436,27.21
1103810,71.55
1389176,33.28
1422043,46.62
1046510,19.06
1251652,31.74
1020182,39.04
1106208,69.58
1019222,48.84
1224601,28.21
1412784,30.83
1483334,26.66
1115459,46.28
1340117,60.56
1444837,42.33
1197741,58.43
1499162,32.87
1042279,87.66
1278195,35.88
1418429,36.56
1456270,23.25
1360411,42.38
1004505,20.2
1433634,48.46
1298996,17.71
1227612,40.44
1442439,80.14
1071851,56.16
1415551,33.15
1303923,48.97
1338978,21.61
1346333,41.66
1138796,72.79
1090656,66.2
1294117,59.64
1039342,101.56
1254043,34.55
1227283,31.27
1084326,21.62
1222544,82.34
1312264,33.21
1334845,22.63
1033531,25.22
1296537,24.86
1339243,37.54
1129395,34.93
1064304,52.32
1185689,39.33
1196516,52.94
1171196,22.14
1435184,39.61
1183910,19.4
1259803,47.78
1026735,45.29
1369293,43.05
1295180,71.55
1209709,34.84
1342487,32.95
1078164,39.72
1120902,19.77
1034243,31.47
1352451,42.44
1495918,63.28
1011382,22.36
1259767,23.81
1362892,52.23
1325722,28.03
1084175,29.02
1388369,24.23
1276621,33.69
1259464,50.07
1033678,58.43
1087374,32.1
1121365,70.96
1100902,33.34
1309141,39.31
1250190,37.7
1029979,23.25
1179024,41.07
1340245,26.05
1107277,40.71
1267082,37.33
1219309,80.9
1408207,31.28
1230994,84.04
1251881,20.21
1253118,25.99
1462434,25.42
1101243,69.69
1421375,101.56
1270557,33.25
1235260,26.46
1181176,24.52
1374528,34.45
1413988,20.02
1452750,24.5
1062304,26.88
1253336,37.54
1071558,41.44
1103361,33.89
1295266,57.4
1485137,49.62
1344143,26.3
1322258,40.12
1368908,28.57
1283324,23.47
1074093,47.44
1170957,45.06
1209068,18.26
1145750,40.73
1346301,23.38
1150554,61.15
1121159,33.49
1448035,28.55
1022510,35.16
1283164,19.77
1123675,31.74
1024014,32.53
1456445,63.28
1395822,27.06
1053628,34.02
1059512,26.22
1163145,49.18
1057817,26.66
1203757,32.22
1014859,33.69
1068765,53.92
1210591,34.93
1461262,71.33
1039490,27.85
1059392,36.56
1329687,32.62
1008542,23.26
1438726,45.35
1100984,48.46
1376640,16.88
1268664,36.46
1114795,80.9
1022568,58.46
1173940,28.16
1185125,47.28
1478252,19.21
1072315,26.63
1317402,39.18
1249595,31.99
1403728,53.88
1214542,59.64
1237409,85.33
1322645,24.01
1333229,24.52
1358531,80.68
1165991,24.5
1213797,34.97
1318590,61.48
1415430,41.42
1239796,48.58
1000846,40.12
1328041,47.97
1098339,39.4
1147425,17.46
1169837,18.26
1338998,41.44
1487636,23.38
1042647,72.24
1298612,33.05
1392880,35.16
1075316,16.34
1161161,38.85
1237961,39.91
1392549,62.9
1197527,25.35
1149086,30.83
1149006,24.23
1104094,23.81
1355437,28.63
1096576,30.82
1104719,33.69
1149262,51.19
1333249,60.86
1130820,47.36
1426907,87.66
1114099,32.15
1101134,42.89
1143725,52.38
1037961,42.27
1184480,88.64
1200526,37.61
1189724,16.88
1088619,49.3
1062207,86.02
1366903,54.19
1164828,30.49
1017091,52.19
1385751,50.56
1357786,52.52
1440248,33.22
1408109,68.82
1181673,32.14
1157233,110.37
1041296,26.32
1034404,53.27
1438842,27.96
1100085,38.62
1153425,30.01
1050157,24.85
1410654,62.69
1206736,37.13
